filename,v6name,fill-color,stroke-color,shape,type
at-expressway-2.svg,,,,,state
at-expressway-3.svg,,,,,state
at-motorway-2.svg,,,,,state
at-motorway-3.svg,,,,,state
at-state-b-2.svg,,,,,state
at-state-b-3.svg,,,,,state
barcelona-metro.svg,,,,,rail
bg-motorway-2.svg,,,,,state
bg-national-2.svg,,,,,state
boston-t.svg,,,,,rail
br-federal-3.svg,,,,,state
br-state-2.svg,,,,,state
br-state-3.svg,,,,,state
ch-main-2.svg,,,,,state
ch-main-3.svg,,,,,state
ch-motorway-2.svg,,,,,state
ch-motorway-3.svg,,,,,state
ch-motorway-4.svg,,,,,state
chongqing-rail-transit.svg,,,,,rail
cz-expressway-2.svg,,,,,state
cz-expressway-3.svg,,,,,state
cz-motorway-2.svg,,,,,state
cz-road-2.svg,,,,,state
cz-road-3.svg,,,,,state
de-federal-2.svg,,,,,state
de-federal-3.svg,,,,,state
de-federal-4.svg,,,,,state
de-motorway-2.svg,,,,,state
de-motorway-3.svg,,,,,state
default-2.svg,,,,,state
default-3.svg,,,,,state
default-4.svg,,,,,state
default-5.svg,,,,,state
default-6.svg,,,,,state
delhi-metro.svg,,,,,rail
de-s-bahn,s-bahn,,,,
de-s-bahn.de-u-bahn,s-bahn.u-bahn,,,,
de-u-bahn,u-bahn,,,,
dk-primary-2.svg,,,,,state
dk-secondary-3.svg,,,,,state
e-road-2.svg,,,,,state
e-road-3.svg,,,,,state
e-road-4.svg,,,,,state
fi-main-2.svg,,,,,state
fi-regional-3.svg,,,,,state
fi-trunk-2.svg,,,,,state
gb-national-rail,national-rail,,,,
gb-national-rail.london-dlr,dlr.national-rail,,,,
gb-national-rail.london-dlr.london-overground.london-underground,dlr.london-overground.london-underground.national-rail,,,,
gb-national-rail.london-dlr.london-underground,dlr.london-underground.national-rail,,,,
gb-national-rail.london-overground,london-overground.national-rail,,,,
gb-national-rail.london-overground.london-underground,london-overground.london-underground.national-rail,,,,
gb-national-rail.london-underground,london-underground.national-rail,,,,
london-dlr.london-underground,dlr.london-underground ,,,,
gb-national-rail.london-dlr.london-overground.london-tfl-rail.london-underground.svg,,,,,rail
gb-national-rail.london-overground.london-tfl-rail.london-underground.svg,,,,,rail
gb-national-rail.london-tfl-rail.london-overground.svg,,,,,rail
gb-national-rail.london-tfl-rail.london-underground.svg,,,,,rail
gb-national-rail.london-tfl-rail.svg,,,,,rail
gr-motorway-2.svg,,,,,state
gr-motorway-3.svg,,,,,state
gr-motorway-4.svg,,,,,state
gr-national-2.svg,,,,,state
gr-national-3.svg,,,,,state
gr-national-4.svg,,,,,state
hong-kong-mtr.svg,,,,,rail
hr-county-4.svg,,,,,state
hr-motorway-3.svg,,,,,state
hr-motorway-4.svg,,,,,state
hr-state-2.svg,,,,,state
hr-state-3.svg,,,,,state
hu-main-2.svg,,,,,state
hu-main-3.svg,,,,,state
hu-main-4.svg,,,,,state
hu-main-5.svg,,,,,state
hu-motorway-2.svg,,,,,state
hu-motorway-3.svg,,,,,state
in-national-2.svg,,,,,state
in-national-3.svg,,,,,state
in-national-4.svg,,,,,state
in-state-2.svg,,,,,state
in-state-3.svg,,,,,state
kiev-metro.svg,,,,,rail
london-dlr,dlr,,,,
london-dlr.london-tfl-rail.svg,,,,,rail
london-dlr.london-tfl-rail.london-underground.svg,,,,,rail
london-dlr.london-underground,dlr.london-underground,,,,
london-overground.svg,,,,,rail
london-overground.london-tfl-rail.svg,,,,,rail
london-overground.london-tfl-rail.london-underground.svg,,,,,rail
london-overground.london-underground,,,,,
london-tfl-rail.london-underground.svg,,,,,rail
london-tfl-rail.svg,,,,,rail
london-underground.svg,,,,,rail
madrid-metro.svg,,,,,rail
mexico-city-metro.svg,,,,,rail
milan-metro.svg,,,,,rail
moscow-metro.svg,,,,,rail
mx-federal-2.svg,,,,,state
mx-federal-3.svg,,,,,state
mx-federal-4.svg,,,,,state
mx-state-2.svg,,,,,state
mx-state-3.svg,,,,,state
mx-state-4.svg,,,,,state
new-york-subway.svg,,,,,rail
nz-state-2.svg,,,,,state
nz-state-3.svg,,,,,state
osaka-subway.svg,,,,,rail
oslo-metro.svg,,,,,rail
paris-metro,metro,,,,
paris-metro.paris-rer,?,,,,
paris-rer,rer,,,,
paris-rer.paris-transilien,rer.transilien,,,,
paris-transilien,transilien,,,,
pe-national-2.svg,,,,,state
pe-national-3.svg,,,,,state
pe-regional-3.svg,,,,,state
philadelphia-septa.svg,,,,,rail
pl-expressway-2.svg,,,,,state
pl-expressway-3.svg,,,,,state
pl-motorway-2.svg,,,,,state
pl-motorway-3.svg,,,,,state
pl-national-2.svg,,,,,state
pl-voivodeship-3.svg,,,,,state
ro-communal-2.svg,,,,,state
ro-communal-3.svg,,,,,state
ro-communal-4.svg,,,,,state
ro-communal-5.svg,,,,,state
ro-communal-6.svg,,,,,state
ro-county-3.svg,,,,,state
ro-county-4.svg,,,,,state
ro-motorway-2.svg,,,,,state
ro-motorway-3.svg,,,,,state
ro-national-2.svg,,,,,state
ro-national-3.svg,,,,,state
rs-motorway-3.svg,,,,,state
rs-state-1b-2.svg,,,,,state
rs-state-2a-3.svg,,,,,state
rs-state-2b-3.svg,,,,,state
san-francisco-bart.svg,,,,,rail
se-main-2.svg,,,,,state
se-main-3.svg,,,,,state
si-expressway-3.svg,,,,,state
si-main-2.svg,,,,,state
si-main-3.svg,,,,,state
si-motorway-2.svg,,,,,state
singapore-mrt.svg,,,,,rail
sk-highway-2.svg,,,,,state
sk-road-2.svg,,,,,state
sk-road-3.svg,,,,,state
sk-road-4.svg,,,,,state
sk-road-5.svg,,,,,state
stockholm-metro.svg,,,,,rail
taipei-metro.svg,,,,,rail
tokyo-metro.svg,,,,,rail
us-highway-2.svg,,,,,state
us-highway-3.svg,,,,,state
us-highway-4.svg,,,,,state
us-highway-alternate-2.svg,,,,,state
us-highway-alternate-3.svg,,,,,state
us-highway-business-2.svg,,,,,state
us-highway-business-3.svg,,,,,state
us-highway-bypass-2.svg,,,,,state
us-highway-bypass-3.svg,,,,,state
us-highway-duplex-3.svg,,,,,state
us-highway-duplex-4.svg,,,,,state
us-highway-duplex-5.svg,,,,,state
us-highway-truck-2.svg,,,,,state
us-highway-truck-3.svg,,,,,state
us-interstate-2.svg,,,,,state
us-interstate-3.svg,,,,,state
us-interstate-business-2.svg,,,,,state
us-interstate-business-3.svg,,,,,state
us-interstate-duplex-4.svg,,,,,state
us-interstate-duplex-5.svg,,,,,state
us-state-2.svg,,,,,state
us-state-3.svg,,,,,state
us-state-4.svg,,,,,state
vienna-u-bahn.svg,,,,,rail
washington-metro.svg,,,,,rail
za-metropolitan-2.svg,,,,,state
za-national-2.svg,,,,,state
za-provincial-2.svg,,,,,state
za-regional-3.svg,,,,,state
